bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_rare_product_lines,59.5377,1,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_seller_only,1673.0038,43240,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_seller_only,93.8004,789,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_multiple_filters_mtg,64.8927,12,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_multiple_filters_mtg,65.4412,0,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_multiple_filters_pkm,61.5153,29,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_multiple_filters_pkm,59.1626,0,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_sparse_filters,520.7227,12366,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_sparse_filters,59.0569,72,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_multiple_languages,205.2534,3419,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_multiple_languages,55.0083,28,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_product_line_only,872.0763,21891,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_product_line_only,59.6698,163,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_product_line_with_quantity,669.6290,16449,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_product_line_with_quantity,62.7619,118,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_rare_product_lines,62.0828,110,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_rare_product_lines,53.4049,2,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_seller_only,2366.6463,55107,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_seller_only,93.5349,901,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_multiple_filters_mtg,54.4756,18,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_multiple_filters_mtg,56.0431,0,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_multiple_filters_pkm,60.6962,52,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_multiple_filters_pkm,57.3818,0,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_sparse_filters,693.4022,16017,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_sparse_filters,56.7776,82,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_multiple_languages,222.1953,4438,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_multiple_languages,54.8424,28,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_product_line_only,1096.7863,27997,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_product_line_only,61.2431,193,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_product_line_with_quantity,858.4770,21281,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_product_line_with_quantity,61.6087,143,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_rare_product_lines,65.8428,136,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_rare_product_lines,54.9756,4,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_seller_only,56.0268,2,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_seller_only,53.0578,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_multiple_filters_mtg,51.4664,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_multiple_filters_mtg,54.9885,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_multiple_filters_pkm,51.1817,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_multiple_filters_pkm,53.2114,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_sparse_filters,55.0343,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_sparse_filters,53.0460,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_multiple_languages,51.5192,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_multiple_languages,53.8615,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_product_line_only,64.1306,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_product_line_only,53.2990,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_product_line_with_quantity,51.4772,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_product_line_with_quantity,53.3671,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_rare_product_lines,53.2152,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_rare_product_lines,52.0793,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_seller_only,51.6987,2,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_seller_only,53.5482,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_multiple_filters_mtg,51.4414,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_multiple_filters_mtg,53.8092,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_multiple_filters_pkm,52.6491,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_multiple_filters_pkm,54.1637,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_sparse_filters,51.8180,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_sparse_filters,54.3790,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_multiple_languages,54.1050,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_multiple_languages,53.4219,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_product_line_only,51.5013,2,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_product_line_only,52.8618,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_product_line_with_quantity,54.3254,1,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_product_line_with_quantity,56.1283,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_rare_product_lines,51.2458,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_rare_product_lines,52.8191,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_seller_only,51.8150,2,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_seller_only,53.0363,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_multiple_filters_mtg,50.7034,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_multiple_filters_mtg,55.7590,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_multiple_filters_pkm,51.1064,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_multiple_filters_pkm,53.2143,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_sparse_filters,50.3525,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_sparse_filters,52.2074,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_multiple_languages,50.3699,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_multiple_languages,54.0304,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_product_line_only,50.7789,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_product_line_only,54.1527,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_product_line_with_quantity,53.5372,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_product_line_with_quantity,51.9025,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_rare_product_lines,51.1876,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_rare_product_lines,52.5210,0,
