bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_atlas,bench_search,large,2413638f,[large] atlas_only_multiple_languages,148.3711,2541,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_multiple_languages,54.4804,20,
search_atlas,bench_search,large,2413638f,[large] atlas_only_product_line_only,650.8121,16010,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_product_line_only,58.2024,133,
search_atlas,bench_search,large,2413638f,[large] atlas_only_product_line_with_quantity,504.3714,12079,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_product_line_with_quantity,58.6064,101,
search_atlas,bench_search,large,2413638f,[large] atlas_only_rare_product_lines,61.4580,99,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_rare_product_lines,61.9306,1,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_seller_only,1663.9523,43240,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_seller_only,87.2934,789,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_multiple_filters_mtg,55.2745,12,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_multiple_filters_mtg,59.8465,0,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_multiple_filters_pkm,63.5230,29,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_multiple_filters_pkm,60.1362,0,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_sparse_filters,522.1673,12366,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_sparse_filters,58.2310,72,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_multiple_languages,188.8405,3419,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_multiple_languages,53.8322,28,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_product_line_only,874.1264,21891,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_product_line_only,68.1001,163,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_product_line_with_quantity,667.6823,16449,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_product_line_with_quantity,57.5783,118,
search_atlas,bench_search,large,1a5d3927,[large] atlas_only_rare_product_lines,56.2447,110,
search_atlas,bench_search,large,1a5d3927,[large] atlas_plus_text_rare_product_lines,51.6822,2,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_seller_only,2099.1524,55107,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_seller_only,88.2897,901,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_multiple_filters_mtg,53.1428,18,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_multiple_filters_mtg,53.5683,0,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_multiple_filters_pkm,56.6259,52,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_multiple_filters_pkm,53.5823,0,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_sparse_filters,656.0172,16017,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_sparse_filters,56.1941,82,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_multiple_languages,224.5864,4438,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_multiple_languages,53.9114,28,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_product_line_only,1102.8888,27997,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_product_line_only,61.7478,193,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_product_line_with_quantity,849.9922,21281,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_product_line_with_quantity,59.2220,143,
search_atlas,bench_search,large,3da9b755,[large] atlas_only_rare_product_lines,57.5589,136,
search_atlas,bench_search,large,3da9b755,[large] atlas_plus_text_rare_product_lines,52.4681,4,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_seller_only,51.3578,2,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_seller_only,55.9272,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_multiple_filters_mtg,51.0837,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_multiple_filters_mtg,52.8338,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_multiple_filters_pkm,50.1981,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_multiple_filters_pkm,54.8775,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_sparse_filters,50.5038,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_sparse_filters,52.9748,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_multiple_languages,51.2293,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_multiple_languages,55.5273,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_product_line_only,51.8725,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_product_line_only,54.4628,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_product_line_with_quantity,50.1425,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_product_line_with_quantity,52.3129,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_only_rare_product_lines,50.4576,0,
search_atlas,bench_search,medium,05bdfca5,[medium] atlas_plus_text_rare_product_lines,53.1692,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_seller_only,50.7358,2,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_seller_only,52.2119,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_multiple_filters_mtg,50.9438,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_multiple_filters_mtg,54.9645,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_multiple_filters_pkm,50.7511,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_multiple_filters_pkm,53.5544,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_sparse_filters,50.1950,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_sparse_filters,52.7543,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_multiple_languages,51.5605,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_multiple_languages,56.1277,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_product_line_only,50.4566,2,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_product_line_only,53.8281,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_product_line_with_quantity,52.4127,1,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_product_line_with_quantity,53.1720,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_only_rare_product_lines,53.4815,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] atlas_plus_text_rare_product_lines,52.9287,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_seller_only,50.2713,2,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_seller_only,55.4729,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_multiple_filters_mtg,50.5908,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_multiple_filters_mtg,54.7846,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_multiple_filters_pkm,52.6459,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_multiple_filters_pkm,52.3498,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_sparse_filters,50.6983,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_sparse_filters,53.0886,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_multiple_languages,50.4326,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_multiple_languages,52.5733,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_product_line_only,50.4854,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_product_line_only,53.3858,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_product_line_with_quantity,51.4038,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_product_line_with_quantity,53.6020,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_only_rare_product_lines,50.4180,0,
search_atlas,bench_search,medium,14d1f560,[medium] atlas_plus_text_rare_product_lines,54.9542,0,
