bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_index,bench_index,large,1a5d3927,[large] match_multiple_filters_pkm,49.5687,29,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_multiple_filters_pkm,86.2869,0,
search_index,bench_index,large,1a5d3927,[large] match_sparse_filters,74.1415,12366,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_sparse_filters,86.1085,72,
search_index,bench_index,large,1a5d3927,[large] match_multiple_languages,62.1597,3419,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_multiple_languages,85.9467,28,
search_index,bench_index,large,1a5d3927,[large] match_product_line_only,70.1575,21891,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_product_line_only,84.7428,163,
search_index,bench_index,large,1a5d3927,[large] match_product_line_with_quantity,81.8461,16449,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_product_line_with_quantity,87.4839,118,
search_index,bench_index,large,1a5d3927,[large] match_rare_product_lines,51.8332,110,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_rare_product_lines,85.0025,2,
search_index,bench_index,large,3da9b755,[large] atlas_compound_sellerKey_name,90.2004,901,
search_index,bench_index,large,3da9b755,[large] match_seller_only,65.4255,55107,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_seller_only,88.8255,901,
search_index,bench_index,large,3da9b755,[large] match_multiple_filters_mtg,52.0820,18,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_multiple_filters_mtg,89.4275,0,
search_index,bench_index,large,3da9b755,[large] match_multiple_filters_pkm,49.9031,52,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_multiple_filters_pkm,94.1606,0,
search_index,bench_index,large,3da9b755,[large] match_sparse_filters,77.7607,16017,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_sparse_filters,89.3972,82,
search_index,bench_index,large,3da9b755,[large] match_multiple_languages,57.3779,4438,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_multiple_languages,91.7758,28,
search_index,bench_index,large,3da9b755,[large] match_product_line_only,77.7894,27997,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_product_line_only,90.0380,193,
search_index,bench_index,large,3da9b755,[large] match_product_line_with_quantity,88.2011,21281,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_product_line_with_quantity,90.5575,143,
search_index,bench_index,large,3da9b755,[large] match_rare_product_lines,54.8506,136,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_rare_product_lines,89.5419,4,
search_index,bench_index,medium,05bdfca5,[medium] atlas_compound_sellerKey_name,51.1285,0,
search_index,bench_index,medium,05bdfca5,[medium] match_seller_only,49.0989,2,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_seller_only,51.5253,0,
search_index,bench_index,medium,05bdfca5,[medium] match_multiple_filters_mtg,51.1814,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_mtg,52.0015,0,
search_index,bench_index,medium,05bdfca5,[medium] match_multiple_filters_pkm,51.1312,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_pkm,50.3851,0,
search_index,bench_index,medium,05bdfca5,[medium] match_sparse_filters,52.1977,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_sparse_filters,52.0774,0,
search_index,bench_index,medium,05bdfca5,[medium] match_multiple_languages,50.2343,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_multiple_languages,51.2929,0,
search_index,bench_index,medium,05bdfca5,[medium] match_product_line_only,48.7571,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_product_line_only,52.2682,0,
search_index,bench_index,medium,05bdfca5,[medium] match_product_line_with_quantity,51.0396,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_product_line_with_quantity,52.0031,0,
search_index,bench_index,medium,05bdfca5,[medium] match_rare_product_lines,49.9219,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_rare_product_lines,52.5543,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_compound_sellerKey_name,51.6537,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_seller_only,51.9735,2,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_seller_only,53.0225,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_multiple_filters_mtg,50.5538,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_mtg,54.4869,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_multiple_filters_pkm,49.9495,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_pkm,49.6824,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_sparse_filters,48.3669,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_sparse_filters,50.9643,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_multiple_languages,49.2390,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_languages,51.0568,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_product_line_only,48.1730,2,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_only,51.0164,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_product_line_with_quantity,48.6307,1,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_with_quantity,51.0735,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_rare_product_lines,49.1445,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_rare_product_lines,57.1711,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_compound_sellerKey_name,55.3683,0,
search_index,bench_index,medium,14d1f560,[medium] match_seller_only,49.5684,2,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_seller_only,65.9424,0,
search_index,bench_index,medium,14d1f560,[medium] match_multiple_filters_mtg,50.2838,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_mtg,51.0333,0,
search_index,bench_index,medium,14d1f560,[medium] match_multiple_filters_pkm,50.7673,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_pkm,52.0656,0,
search_index,bench_index,medium,14d1f560,[medium] match_sparse_filters,51.3511,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_sparse_filters,65.2904,0,
search_index,bench_index,medium,14d1f560,[medium] match_multiple_languages,52.2728,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_multiple_languages,51.6339,0,
search_index,bench_index,medium,14d1f560,[medium] match_product_line_only,51.0847,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_product_line_only,50.5000,0,
search_index,bench_index,medium,14d1f560,[medium] match_product_line_with_quantity,49.4090,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_product_line_with_quantity,50.6183,0,
search_index,bench_index,medium,14d1f560,[medium] match_rare_product_lines,53.5776,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_rare_product_lines,53.8647,0,
