bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_index,bench_index,small,14efc4dc,[small] match_sparse_filters,49.0237,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_sparse_filters,54.6687,0,
search_index,bench_index,small,14efc4dc,[small] match_multiple_languages,48.8145,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_multiple_languages,53.0040,0,
search_index,bench_index,small,14efc4dc,[small] match_product_line_only,50.5245,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_product_line_only,54.2128,0,
search_index,bench_index,small,14efc4dc,[small] match_product_line_with_quantity,49.6995,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_product_line_with_quantity,53.7668,0,
search_index,bench_index,small,14efc4dc,[small] match_rare_product_lines,49.1873,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_rare_product_lines,53.4733,0,
search_index,bench_index,large,2413638f,[large] atlas_compound_sellerKey_name,253.3582,563,
search_index,bench_index,large,2413638f,[large] match_seller_only,56.4876,31224,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_seller_only,75.1289,563,
search_index,bench_index,large,2413638f,[large] match_multiple_filters_mtg,51.7391,11,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_multiple_filters_mtg,76.7167,0,
search_index,bench_index,large,2413638f,[large] match_multiple_filters_pkm,49.4513,34,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_multiple_filters_pkm,75.4052,0,
search_index,bench_index,large,2413638f,[large] match_sparse_filters,71.6805,9006,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_sparse_filters,79.0347,52,
search_index,bench_index,large,2413638f,[large] match_multiple_languages,55.0512,2541,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_multiple_languages,78.2642,20,
search_index,bench_index,large,2413638f,[large] match_product_line_only,69.1837,16010,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_product_line_only,76.5756,133,
search_index,bench_index,large,2413638f,[large] match_product_line_with_quantity,76.5740,12079,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_product_line_with_quantity,76.3485,101,
search_index,bench_index,large,2413638f,[large] match_rare_product_lines,50.2310,99,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_rare_product_lines,76.3544,1,
search_index,bench_index,large,1a5d3927,[large] atlas_compound_sellerKey_name,484.7865,789,
search_index,bench_index,large,1a5d3927,[large] match_seller_only,61.1950,43240,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_seller_only,84.3594,789,
search_index,bench_index,large,1a5d3927,[large] match_multiple_filters_mtg,49.3784,12,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_multiple_filters_mtg,85.7457,0,
search_index,bench_index,large,1a5d3927,[large] match_multiple_filters_pkm,52.5458,29,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_multiple_filters_pkm,86.3195,0,
search_index,bench_index,large,1a5d3927,[large] match_sparse_filters,76.6098,12366,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_sparse_filters,84.4526,72,
search_index,bench_index,large,1a5d3927,[large] match_multiple_languages,57.3154,3419,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_multiple_languages,85.3978,28,
search_index,bench_index,large,1a5d3927,[large] match_product_line_only,75.1747,21891,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_product_line_only,88.7701,163,
search_index,bench_index,large,1a5d3927,[large] match_product_line_with_quantity,81.3812,16449,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_product_line_with_quantity,86.1474,118,
search_index,bench_index,large,1a5d3927,[large] match_rare_product_lines,51.0569,110,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_rare_product_lines,85.8316,2,
search_index,bench_index,large,3da9b755,[large] atlas_compound_sellerKey_name,89.6577,901,
search_index,bench_index,large,3da9b755,[large] match_seller_only,67.1428,55107,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_seller_only,88.1135,901,
search_index,bench_index,large,3da9b755,[large] match_multiple_filters_mtg,50.1253,18,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_multiple_filters_mtg,90.5146,0,
search_index,bench_index,large,3da9b755,[large] match_multiple_filters_pkm,49.9961,52,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_multiple_filters_pkm,90.4367,0,
search_index,bench_index,large,3da9b755,[large] match_sparse_filters,86.5157,16017,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_sparse_filters,89.3626,82,
search_index,bench_index,large,3da9b755,[large] match_multiple_languages,56.1949,4438,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_multiple_languages,91.3092,28,
search_index,bench_index,large,3da9b755,[large] match_product_line_only,79.1954,27997,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_product_line_only,90.4794,193,
search_index,bench_index,large,3da9b755,[large] match_product_line_with_quantity,88.2436,21281,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_product_line_with_quantity,89.7242,143,
search_index,bench_index,large,3da9b755,[large] match_rare_product_lines,52.0785,136,
search_index,bench_index,large,3da9b755,[large] atlas_plus_match_rare_product_lines,91.1955,4,
search_index,bench_index,medium,05bdfca5,[medium] atlas_compound_sellerKey_name,52.9983,0,
search_index,bench_index,medium,05bdfca5,[medium] match_seller_only,56.5945,2,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_seller_only,62.9388,0,
search_index,bench_index,medium,05bdfca5,[medium] match_multiple_filters_mtg,49.1951,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_mtg,54.0683,0,
search_index,bench_index,medium,05bdfca5,[medium] match_multiple_filters_pkm,48.6983,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_pkm,54.0459,0,
search_index,bench_index,medium,05bdfca5,[medium] match_sparse_filters,49.7703,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_sparse_filters,52.5299,0,
search_index,bench_index,medium,05bdfca5,[medium] match_multiple_languages,50.1227,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_multiple_languages,52.4517,0,
search_index,bench_index,medium,05bdfca5,[medium] match_product_line_only,49.4062,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_product_line_only,56.0687,0,
search_index,bench_index,medium,05bdfca5,[medium] match_product_line_with_quantity,49.2415,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_product_line_with_quantity,53.1248,0,
search_index,bench_index,medium,05bdfca5,[medium] match_rare_product_lines,49.9983,0,
search_index,bench_index,medium,05bdfca5,[medium] atlas_plus_match_rare_product_lines,52.6437,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_compound_sellerKey_name,50.2072,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_seller_only,49.8983,2,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_seller_only,52.7688,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_multiple_filters_mtg,51.0225,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_mtg,52.1502,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_multiple_filters_pkm,51.5392,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_pkm,50.4006,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_sparse_filters,48.6030,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_sparse_filters,51.4834,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_multiple_languages,48.9182,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_languages,57.3479,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_product_line_only,55.4475,2,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_only,52.0777,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_product_line_with_quantity,48.9465,1,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_with_quantity,54.2775,0,
search_index,bench_index,medium,3b1bc6ed,[medium] match_rare_product_lines,50.0225,0,
search_index,bench_index,medium,3b1bc6ed,[medium] atlas_plus_match_rare_product_lines,53.9390,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_compound_sellerKey_name,52.0228,0,
search_index,bench_index,medium,14d1f560,[medium] match_seller_only,52.3103,2,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_seller_only,50.9070,0,
search_index,bench_index,medium,14d1f560,[medium] match_multiple_filters_mtg,52.9038,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_mtg,51.3305,0,
search_index,bench_index,medium,14d1f560,[medium] match_multiple_filters_pkm,50.5184,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_pkm,51.6933,0,
search_index,bench_index,medium,14d1f560,[medium] match_sparse_filters,53.5507,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_sparse_filters,50.7653,0,
search_index,bench_index,medium,14d1f560,[medium] match_multiple_languages,49.2559,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_multiple_languages,51.7121,0,
search_index,bench_index,medium,14d1f560,[medium] match_product_line_only,49.0368,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_product_line_only,52.6957,0,
search_index,bench_index,medium,14d1f560,[medium] match_product_line_with_quantity,63.0433,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_product_line_with_quantity,62.8403,0,
search_index,bench_index,medium,14d1f560,[medium] match_rare_product_lines,49.1386,0,
search_index,bench_index,medium,14d1f560,[medium] atlas_plus_match_rare_product_lines,50.3964,0,
