bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_sparse_filters,58.5087,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_multiple_languages,51.7675,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_multiple_languages,50.8619,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_product_line_only,50.4752,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_product_line_only,51.4344,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_product_line_with_quantity,50.6822,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_product_line_with_quantity,52.3480,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_rare_product_lines,51.6527,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_rare_product_lines,52.0123,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_compound_sellerKey_name,58.4797,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_seller_only,49.7874,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_seller_only,52.7053,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_multiple_filters_mtg,49.1267,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_multiple_filters_mtg,53.1300,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_multiple_filters_pkm,49.9973,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_multiple_filters_pkm,52.7784,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_sparse_filters,50.0584,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_sparse_filters,52.4644,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_multiple_languages,48.7777,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_multiple_languages,53.4390,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_product_line_only,49.3164,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_product_line_only,52.2699,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_product_line_with_quantity,50.8832,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_product_line_with_quantity,51.7588,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_rare_product_lines,49.5405,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_rare_product_lines,52.9852,0,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_compound_sellerKey_name,387.8819,563,
search_wildcard,bench_wildcard,large,2413638f,[large] match_seller_only,363.6155,31224,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_seller_only,76.0611,563,
search_wildcard,bench_wildcard,large,2413638f,[large] match_multiple_filters_mtg,226.0351,11,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_multiple_filters_mtg,76.2127,0,
search_wildcard,bench_wildcard,large,2413638f,[large] match_multiple_filters_pkm,217.7353,34,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_multiple_filters_pkm,74.5690,0,
search_wildcard,bench_wildcard,large,2413638f,[large] match_sparse_filters,208.6462,9006,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_sparse_filters,75.7441,52,
search_wildcard,bench_wildcard,large,2413638f,[large] match_multiple_languages,217.1392,2541,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_multiple_languages,77.0757,20,
search_wildcard,bench_wildcard,large,2413638f,[large] match_product_line_only,59.2726,16010,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_product_line_only,74.8923,133,
search_wildcard,bench_wildcard,large,2413638f,[large] match_product_line_with_quantity,211.8843,12079,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_product_line_with_quantity,75.2060,101,
search_wildcard,bench_wildcard,large,2413638f,[large] match_rare_product_lines,59.7240,99,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_rare_product_lines,79.1660,1,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_compound_sellerKey_name,488.3275,789,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_seller_only,205.4273,43240,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_seller_only,85.1756,789,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_multiple_filters_mtg,278.0574,12,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_multiple_filters_mtg,85.4420,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_multiple_filters_pkm,290.1458,29,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_multiple_filters_pkm,86.5945,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_sparse_filters,268.9332,12366,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_sparse_filters,88.9242,72,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_multiple_languages,276.1038,3419,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_multiple_languages,85.3409,28,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_product_line_only,62.4740,21891,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_product_line_only,86.7547,163,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_product_line_with_quantity,266.8088,16449,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_product_line_with_quantity,86.3644,118,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_rare_product_lines,54.9313,110,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_rare_product_lines,88.2509,2,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_compound_sellerKey_name,256.8112,901,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_seller_only,585.2462,55107,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_seller_only,92.6520,901,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_multiple_filters_mtg,389.0369,18,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_multiple_filters_mtg,91.9350,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_multiple_filters_pkm,340.1157,52,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_multiple_filters_pkm,95.2487,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_sparse_filters,335.0893,16017,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_sparse_filters,91.3266,82,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_multiple_languages,336.3760,4438,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_multiple_languages,97.9825,28,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_product_line_only,66.9641,27997,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_product_line_only,94.4134,193,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_product_line_with_quantity,325.6283,21281,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_product_line_with_quantity,88.0006,143,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_rare_product_lines,49.1900,136,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_rare_product_lines,89.4699,4,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_compound_sellerKey_name,53.9282,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_seller_only,55.2452,2,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_seller_only,62.2227,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_multiple_filters_mtg,54.6050,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_mtg,63.3335,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_multiple_filters_pkm,55.7110,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_pkm,58.6166,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_sparse_filters,55.6284,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_sparse_filters,55.7531,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_multiple_languages,60.0165,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_multiple_languages,65.5642,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_product_line_only,55.2452,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_product_line_only,65.3248,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_product_line_with_quantity,54.3348,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_product_line_with_quantity,54.2428,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_rare_product_lines,54.4800,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_rare_product_lines,53.2523,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_compound_sellerKey_name,61.5656,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_seller_only,52.5467,2,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_seller_only,54.9579,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_multiple_filters_mtg,53.6008,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_mtg,51.2458,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_multiple_filters_pkm,52.9523,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_pkm,53.4506,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_sparse_filters,52.7431,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_sparse_filters,52.4416,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_multiple_languages,51.5213,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_languages,50.6013,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_product_line_only,51.9061,2,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_only,50.7906,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_product_line_with_quantity,51.5614,1,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_with_quantity,53.0114,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_rare_product_lines,54.4933,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_rare_product_lines,50.3081,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_compound_sellerKey_name,52.6568,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_seller_only,48.3334,2,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_seller_only,50.8694,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_multiple_filters_mtg,49.3208,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_mtg,50.1552,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_multiple_filters_pkm,50.5253,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_pkm,50.7653,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_sparse_filters,50.3997,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_sparse_filters,51.6512,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_multiple_languages,51.5824,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_multiple_languages,51.3861,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_product_line_only,52.2407,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_product_line_only,50.4023,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_product_line_with_quantity,51.7332,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_product_line_with_quantity,52.7425,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_rare_product_lines,50.9914,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_rare_product_lines,51.1164,0,
