bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_index,bench_index,small,0750c1d5,[small] filters_only_product_line_with_quantity,52.0213,1,
search_index,bench_index,small,0750c1d5,[small] filters_only_rare_product_line,48.7778,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_no_filters,49.8142,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_mtg,51.9576,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_pkm,49.7012,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_line_and_rarity,54.1577,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_line_and_languages,50.8688,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_product_line_only,50.7067,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_product_line_with_quantity,49.6087,0,
search_index,bench_index,small,0750c1d5,[small] filters_and_deep_pagination_rare_product_line,50.2691,0,
search_index,bench_index,small,0750c1d5,[small] search_no_filters,53.1636,0,
search_index,bench_index,small,0750c1d5,[small] search_multiple_filters_mtg,51.7933,0,
search_index,bench_index,small,0750c1d5,[small] search_multiple_filters_pkm,53.3108,0,
search_index,bench_index,small,0750c1d5,[small] search_line_and_rarity,53.0801,0,
search_index,bench_index,small,0750c1d5,[small] search_line_and_languages,53.5674,0,
search_index,bench_index,small,0750c1d5,[small] search_product_line_only,50.4612,0,
search_index,bench_index,small,0750c1d5,[small] search_product_line_with_quantity,54.9153,0,
search_index,bench_index,small,0750c1d5,[small] search_rare_product_line,50.9854,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_no_filters,52.6430,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_mtg,53.6045,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_pkm,53.3049,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_line_and_rarity,51.1490,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_line_and_languages,53.9033,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_product_line_only,53.8322,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_product_line_with_quantity,53.8499,0,
search_index,bench_index,small,0750c1d5,[small] search_and_sort_quantity_rare_product_line,54.3460,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_no_filters,53.0108,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_multiple_filters_mtg,51.0100,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_multiple_filters_pkm,53.7020,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_line_and_rarity,50.6687,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_line_and_languages,53.2181,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_product_line_only,51.4972,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_product_line_with_quantity,52.6517,0,
search_index,bench_index,small,0750c1d5,[small] search_and_pagination_rare_product_line,51.3017,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_no_filters,53.2116,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_mtg,52.0432,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_pkm,53.0392,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_line_and_rarity,58.7574,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_line_and_languages,54.8863,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_product_line_only,51.1532,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_product_line_with_quantity,53.3678,0,
search_index,bench_index,small,0750c1d5,[small] search_and_deep_pagination_rare_product_line,50.8128,0,
search_index,bench_index,small,14efc4dc,[small] filters_only_no_filters,48.7118,1,
search_index,bench_index,small,14efc4dc,[small] filters_only_multiple_filters_mtg,53.4374,0,
search_index,bench_index,small,14efc4dc,[small] filters_only_multiple_filters_pkm,51.8034,0,
search_index,bench_index,small,14efc4dc,[small] filters_only_line_and_rarity,49.6367,1,
search_index,bench_index,small,14efc4dc,[small] filters_only_line_and_languages,52.0508,0,
search_index,bench_index,small,14efc4dc,[small] filters_only_product_line_only,49.2201,1,
search_index,bench_index,small,14efc4dc,[small] filters_only_product_line_with_quantity,53.3736,1,
search_index,bench_index,small,14efc4dc,[small] filters_only_rare_product_line,49.9338,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_no_filters,49.1882,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_mtg,50.9631,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_pkm,50.4462,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_line_and_rarity,54.2010,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_line_and_languages,50.3110,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_product_line_only,52.8405,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_product_line_with_quantity,49.8490,0,
search_index,bench_index,small,14efc4dc,[small] filters_and_deep_pagination_rare_product_line,52.3735,0,
search_index,bench_index,small,14efc4dc,[small] search_no_filters,54.1672,0,
search_index,bench_index,small,14efc4dc,[small] search_multiple_filters_mtg,53.4299,0,
search_index,bench_index,small,14efc4dc,[small] search_multiple_filters_pkm,52.5118,0,
search_index,bench_index,small,14efc4dc,[small] search_line_and_rarity,54.2279,0,
search_index,bench_index,small,14efc4dc,[small] search_line_and_languages,52.7316,0,
search_index,bench_index,small,14efc4dc,[small] search_product_line_only,52.6625,0,
search_index,bench_index,small,14efc4dc,[small] search_product_line_with_quantity,53.1806,0,
search_index,bench_index,small,14efc4dc,[small] search_rare_product_line,54.1365,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_no_filters,52.3914,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_mtg,52.3082,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_pkm,52.8163,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_line_and_rarity,54.1897,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_line_and_languages,52.8225,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_product_line_only,54.1218,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_product_line_with_quantity,51.7737,0,
search_index,bench_index,small,14efc4dc,[small] search_and_sort_quantity_rare_product_line,53.6848,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_no_filters,52.0563,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_multiple_filters_mtg,53.2160,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_multiple_filters_pkm,51.8840,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_line_and_rarity,53.6657,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_line_and_languages,51.0497,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_product_line_only,52.3582,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_product_line_with_quantity,52.3656,0,
search_index,bench_index,small,14efc4dc,[small] search_and_pagination_rare_product_line,53.2841,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_no_filters,51.3571,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_mtg,56.3631,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_pkm,51.7032,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_line_and_rarity,52.3858,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_line_and_languages,50.5747,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_product_line_only,57.7253,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_product_line_with_quantity,51.7172,0,
search_index,bench_index,small,14efc4dc,[small] search_and_deep_pagination_rare_product_line,53.1830,0,
search_index,bench_index,large,2413638f,[large] filters_only_no_filters,62.8150,31224,
search_index,bench_index,large,2413638f,[large] filters_only_multiple_filters_mtg,52.3018,11,
search_index,bench_index,large,2413638f,[large] filters_only_multiple_filters_pkm,50.3174,34,
search_index,bench_index,large,2413638f,[large] filters_only_line_and_rarity,93.7334,9006,
search_index,bench_index,large,2413638f,[large] filters_only_line_and_languages,90.8992,2541,
search_index,bench_index,large,2413638f,[large] filters_only_product_line_only,84.4291,16010,
search_index,bench_index,large,2413638f,[large] filters_only_product_line_with_quantity,93.4166,12079,
search_index,bench_index,large,2413638f,[large] filters_only_rare_product_line,51.4627,28,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_no_filters,79.5065,100,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_mtg,50.3614,0,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_pkm,52.6780,0,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_line_and_rarity,103.4743,100,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_line_and_languages,92.5867,100,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_product_line_only,94.6924,100,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_product_line_with_quantity,100.3962,100,
search_index,bench_index,large,2413638f,[large] filters_and_deep_pagination_rare_product_line,52.6593,0,
search_index,bench_index,large,2413638f,[large] search_no_filters,78.6425,563,
search_index,bench_index,large,2413638f,[large] search_multiple_filters_mtg,75.7972,0,
search_index,bench_index,large,2413638f,[large] search_multiple_filters_pkm,78.3138,0,
search_index,bench_index,large,2413638f,[large] search_line_and_rarity,76.2800,52,
search_index,bench_index,large,2413638f,[large] search_line_and_languages,78.5970,20,
search_index,bench_index,large,2413638f,[large] search_product_line_only,76.7049,133,
search_index,bench_index,large,2413638f,[large] search_product_line_with_quantity,77.7919,101,
search_index,bench_index,large,2413638f,[large] search_rare_product_line,75.1415,0,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_no_filters,77.5412,563,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_multiple_filters_mtg,77.0654,0,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_multiple_filters_pkm,77.6301,0,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_line_and_rarity,78.3473,52,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_line_and_languages,75.7167,20,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_product_line_only,82.7477,133,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_product_line_with_quantity,79.7200,101,
search_index,bench_index,large,2413638f,[large] search_and_sort_quantity_rare_product_line,76.3356,0,
search_index,bench_index,large,2413638f,[large] search_and_pagination_no_filters,75.3226,10,
search_index,bench_index,large,2413638f,[large] search_and_pagination_multiple_filters_mtg,75.9106,0,
search_index,bench_index,large,2413638f,[large] search_and_pagination_multiple_filters_pkm,77.1789,0,
search_index,bench_index,large,2413638f,[large] search_and_pagination_line_and_rarity,82.4648,10,
search_index,bench_index,large,2413638f,[large] search_and_pagination_line_and_languages,77.2080,10,
search_index,bench_index,large,2413638f,[large] search_and_pagination_product_line_only,75.6925,10,
search_index,bench_index,large,2413638f,[large] search_and_pagination_product_line_with_quantity,78.1926,10,
search_index,bench_index,large,2413638f,[large] search_and_pagination_rare_product_line,78.0847,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_no_filters,79.6252,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_multiple_filters_mtg,77.4121,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_multiple_filters_pkm,78.3449,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_line_and_rarity,77.1944,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_line_and_languages,77.2284,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_product_line_only,79.0033,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_product_line_with_quantity,82.0905,0,
search_index,bench_index,large,2413638f,[large] search_and_deep_pagination_rare_product_line,76.6733,0,
search_index,bench_index,large,1a5d3927,[large] filters_only_no_filters,93.0029,43240,
search_index,bench_index,large,1a5d3927,[large] filters_only_multiple_filters_mtg,55.6033,12,
search_index,bench_index,large,1a5d3927,[large] filters_only_multiple_filters_pkm,50.0132,29,
search_index,bench_index,large,1a5d3927,[large] filters_only_line_and_rarity,104.8558,12366,
search_index,bench_index,large,1a5d3927,[large] filters_only_line_and_languages,107.1937,3419,
search_index,bench_index,large,1a5d3927,[large] filters_only_product_line_only,100.3435,21891,
search_index,bench_index,large,1a5d3927,[large] filters_only_product_line_with_quantity,118.1582,16449,
search_index,bench_index,large,1a5d3927,[large] filters_only_rare_product_line,50.6561,51,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_no_filters,87.1842,100,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_mtg,50.4687,0,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_pkm,52.5925,0,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_line_and_rarity,113.9828,100,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_line_and_languages,111.1597,100,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_product_line_only,117.3853,100,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_product_line_with_quantity,124.8303,100,
search_index,bench_index,large,1a5d3927,[large] filters_and_deep_pagination_rare_product_line,57.2175,0,
search_index,bench_index,large,1a5d3927,[large] search_no_filters,87.5979,789,
search_index,bench_index,large,1a5d3927,[large] search_multiple_filters_mtg,85.3613,0,
search_index,bench_index,large,1a5d3927,[large] search_multiple_filters_pkm,88.3643,0,
search_index,bench_index,large,1a5d3927,[large] search_line_and_rarity,85.8070,72,
search_index,bench_index,large,1a5d3927,[large] search_line_and_languages,87.5128,28,
search_index,bench_index,large,1a5d3927,[large] search_product_line_only,86.6446,163,
search_index,bench_index,large,1a5d3927,[large] search_product_line_with_quantity,88.8143,118,
search_index,bench_index,large,1a5d3927,[large] search_rare_product_line,85.2859,0,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_no_filters,87.8916,789,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_mtg,86.4062,0,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_pkm,87.2805,0,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_line_and_rarity,87.2566,72,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_line_and_languages,87.8748,28,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_product_line_only,85.7187,163,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_product_line_with_quantity,92.1716,118,
search_index,bench_index,large,1a5d3927,[large] search_and_sort_quantity_rare_product_line,88.7882,0,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_no_filters,88.2631,10,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_multiple_filters_mtg,88.3482,0,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_multiple_filters_pkm,87.0134,0,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_line_and_rarity,84.9143,10,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_line_and_languages,87.2879,10,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_product_line_only,85.2416,10,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_product_line_with_quantity,89.3844,10,
search_index,bench_index,large,1a5d3927,[large] search_and_pagination_rare_product_line,85.7400,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_no_filters,88.6470,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_mtg,85.6225,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_pkm,91.2287,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_line_and_rarity,90.0113,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_line_and_languages,86.3517,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_product_line_only,88.3908,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_product_line_with_quantity,87.1272,0,
search_index,bench_index,large,1a5d3927,[large] search_and_deep_pagination_rare_product_line,86.8775,0,
search_index,bench_index,large,3da9b755,[large] filters_only_no_filters,71.0970,67011,
search_index,bench_index,large,3da9b755,[large] filters_only_multiple_filters_mtg,53.5731,22,
search_index,bench_index,large,3da9b755,[large] filters_only_multiple_filters_pkm,49.6151,64,
search_index,bench_index,large,3da9b755,[large] filters_only_line_and_rarity,134.5031,19500,
search_index,bench_index,large,3da9b755,[large] filters_only_line_and_languages,135.9080,5394,
search_index,bench_index,large,3da9b755,[large] filters_only_product_line_only,124.1091,34019,
search_index,bench_index,large,3da9b755,[large] filters_only_product_line_with_quantity,140.6865,25854,
search_index,bench_index,large,3da9b755,[large] filters_only_rare_product_line,51.3112,38,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_no_filters,105.2713,100,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_mtg,50.0145,0,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_pkm,48.3706,0,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_line_and_rarity,143.6947,100,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_line_and_languages,138.6766,100,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_product_line_only,139.2901,100,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_product_line_with_quantity,149.4643,100,
search_index,bench_index,large,3da9b755,[large] filters_and_deep_pagination_rare_product_line,53.7094,0,
search_index,bench_index,large,3da9b755,[large] search_no_filters,97.6895,1112,
search_index,bench_index,large,3da9b755,[large] search_multiple_filters_mtg,99.5233,0,
search_index,bench_index,large,3da9b755,[large] search_multiple_filters_pkm,102.6932,0,
search_index,bench_index,large,3da9b755,[large] search_line_and_rarity,99.5277,110,
search_index,bench_index,large,3da9b755,[large] search_line_and_languages,104.7893,32,
search_index,bench_index,large,3da9b755,[large] search_product_line_only,100.9930,241,
search_index,bench_index,large,3da9b755,[large] search_product_line_with_quantity,102.7232,180,
search_index,bench_index,large,3da9b755,[large] search_rare_product_line,101.8688,0,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_no_filters,102.3041,1112,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_mtg,101.4885,0,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_pkm,101.9158,0,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_line_and_rarity,101.6801,110,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_line_and_languages,99.3544,32,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_product_line_only,101.7326,241,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_product_line_with_quantity,103.3212,180,
search_index,bench_index,large,3da9b755,[large] search_and_sort_quantity_rare_product_line,103.1669,0,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_no_filters,101.7701,10,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_multiple_filters_mtg,101.9302,0,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_multiple_filters_pkm,101.7843,0,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_line_and_rarity,101.5591,10,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_line_and_languages,99.9307,10,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_product_line_only,101.6908,10,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_product_line_with_quantity,101.9671,10,
search_index,bench_index,large,3da9b755,[large] search_and_pagination_rare_product_line,99.6668,0,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_no_filters,101.7406,100,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_mtg,102.1917,0,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_pkm,102.2346,0,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_line_and_rarity,99.1681,0,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_line_and_languages,100.0016,0,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_product_line_only,100.4544,0,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_product_line_with_quantity,100.8142,0,
search_index,bench_index,large,3da9b755,[large] search_and_deep_pagination_rare_product_line,98.8426,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_no_filters,48.5750,2,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_multiple_filters_mtg,51.9869,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_multiple_filters_pkm,49.7067,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_line_and_rarity,49.3311,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_line_and_languages,52.8068,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_product_line_only,50.5324,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_product_line_with_quantity,49.3121,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_only_rare_product_line,50.8099,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_no_filters,50.7782,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_mtg,50.6546,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_pkm,49.1247,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_rarity,53.4326,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_languages,49.5614,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_only,53.6425,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_with_quantity,51.7482,0,
search_index,bench_index,medium,05bdfca5,[medium] filters_and_deep_pagination_rare_product_line,51.6283,0,
search_index,bench_index,medium,05bdfca5,[medium] search_no_filters,52.3520,0,
search_index,bench_index,medium,05bdfca5,[medium] search_multiple_filters_mtg,53.6802,0,
search_index,bench_index,medium,05bdfca5,[medium] search_multiple_filters_pkm,51.1485,0,
search_index,bench_index,medium,05bdfca5,[medium] search_line_and_rarity,52.1005,0,
search_index,bench_index,medium,05bdfca5,[medium] search_line_and_languages,50.8768,0,
search_index,bench_index,medium,05bdfca5,[medium] search_product_line_only,51.9774,0,
search_index,bench_index,medium,05bdfca5,[medium] search_product_line_with_quantity,51.4909,0,
search_index,bench_index,medium,05bdfca5,[medium] search_rare_product_line,66.2666,0,
