bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_rare_product_line,54.1589,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_no_filters,52.7065,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_multiple_filters_mtg,52.5027,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_multiple_filters_pkm,55.1713,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_line_and_rarity,52.0710,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_line_and_languages,57.3163,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_product_line_only,51.5968,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_product_line_with_quantity,55.6078,0,
search_atlas,bench_search,small,3617b942,[small] search_and_deep_pagination_rare_product_line,54.9665,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_no_filters,54.4086,1,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_multiple_filters_mtg,57.6710,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_multiple_filters_pkm,51.6339,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_line_and_rarity,52.1453,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_line_and_languages,54.1970,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_product_line_only,50.3732,1,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_product_line_with_quantity,51.7120,1,
search_atlas,bench_search,small,0750c1d5,[small] filters_only_rare_product_line,52.0896,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_no_filters,57.6543,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_mtg,53.7379,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_pkm,58.4851,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_line_and_rarity,53.7445,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_line_and_languages,53.5992,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_product_line_only,51.2462,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_product_line_with_quantity,56.3137,0,
search_atlas,bench_search,small,0750c1d5,[small] filters_and_deep_pagination_rare_product_line,51.4942,0,
search_atlas,bench_search,small,0750c1d5,[small] search_no_filters,57.9526,0,
search_atlas,bench_search,small,0750c1d5,[small] search_multiple_filters_mtg,52.5629,0,
search_atlas,bench_search,small,0750c1d5,[small] search_multiple_filters_pkm,53.6025,0,
search_atlas,bench_search,small,0750c1d5,[small] search_line_and_rarity,52.8312,0,
search_atlas,bench_search,small,0750c1d5,[small] search_line_and_languages,53.0592,0,
search_atlas,bench_search,small,0750c1d5,[small] search_product_line_only,51.9274,0,
search_atlas,bench_search,small,0750c1d5,[small] search_product_line_with_quantity,56.1934,0,
search_atlas,bench_search,small,0750c1d5,[small] search_rare_product_line,51.2935,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_no_filters,52.6627,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_mtg,52.3102,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_pkm,56.3672,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_line_and_rarity,52.0924,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_line_and_languages,52.9434,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_product_line_only,51.2750,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_product_line_with_quantity,54.7183,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_sort_quantity_rare_product_line,53.8648,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_no_filters,52.6528,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_multiple_filters_mtg,53.6323,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_multiple_filters_pkm,53.6102,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_line_and_rarity,52.9495,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_line_and_languages,54.7636,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_product_line_only,51.6314,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_product_line_with_quantity,55.1513,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_pagination_rare_product_line,52.3625,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_no_filters,52.8259,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_mtg,51.6747,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_pkm,53.1645,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_line_and_rarity,53.5805,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_line_and_languages,53.6057,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_product_line_only,51.6465,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_product_line_with_quantity,54.2077,0,
search_atlas,bench_search,small,0750c1d5,[small] search_and_deep_pagination_rare_product_line,52.1057,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_no_filters,54.2579,1,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_multiple_filters_mtg,50.9624,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_multiple_filters_pkm,54.7725,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_line_and_rarity,50.9157,1,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_line_and_languages,52.7999,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_product_line_only,51.6993,1,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_product_line_with_quantity,54.7152,1,
search_atlas,bench_search,small,14efc4dc,[small] filters_only_rare_product_line,51.2913,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_no_filters,54.4269,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_mtg,51.7742,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_pkm,53.6388,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_line_and_rarity,51.0202,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_line_and_languages,51.6049,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_product_line_only,53.2206,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_product_line_with_quantity,57.0772,0,
search_atlas,bench_search,small,14efc4dc,[small] filters_and_deep_pagination_rare_product_line,52.0011,0,
search_atlas,bench_search,small,14efc4dc,[small] search_no_filters,52.3260,0,
search_atlas,bench_search,small,14efc4dc,[small] search_multiple_filters_mtg,53.7180,0,
search_atlas,bench_search,small,14efc4dc,[small] search_multiple_filters_pkm,51.3838,0,
search_atlas,bench_search,small,14efc4dc,[small] search_line_and_rarity,51.2401,0,
search_atlas,bench_search,small,14efc4dc,[small] search_line_and_languages,53.3559,0,
search_atlas,bench_search,small,14efc4dc,[small] search_product_line_only,50.7870,0,
search_atlas,bench_search,small,14efc4dc,[small] search_product_line_with_quantity,54.4036,0,
search_atlas,bench_search,small,14efc4dc,[small] search_rare_product_line,50.4534,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_no_filters,52.3705,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_mtg,54.2882,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_pkm,54.8368,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_line_and_rarity,51.7042,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_line_and_languages,53.1793,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_product_line_only,52.7543,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_product_line_with_quantity,54.8770,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_sort_quantity_rare_product_line,51.1049,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_no_filters,52.2388,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_multiple_filters_mtg,52.2136,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_multiple_filters_pkm,54.5001,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_line_and_rarity,52.8691,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_line_and_languages,54.6296,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_product_line_only,51.7159,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_product_line_with_quantity,54.4860,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_pagination_rare_product_line,52.2821,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_no_filters,57.8170,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_mtg,51.4835,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_pkm,54.9172,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_line_and_rarity,53.5456,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_line_and_languages,53.1117,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_product_line_only,51.0273,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_product_line_with_quantity,51.6509,0,
search_atlas,bench_search,small,14efc4dc,[small] search_and_deep_pagination_rare_product_line,51.5990,0,
search_atlas,bench_search,large,2413638f,[large] filters_only_no_filters,1232.3320,31224,
search_atlas,bench_search,large,2413638f,[large] filters_only_multiple_filters_mtg,75.0643,11,
search_atlas,bench_search,large,2413638f,[large] filters_only_multiple_filters_pkm,63.0186,34,
search_atlas,bench_search,large,2413638f,[large] filters_only_line_and_rarity,404.6110,9006,
search_atlas,bench_search,large,2413638f,[large] filters_only_line_and_languages,164.5138,2541,
search_atlas,bench_search,large,2413638f,[large] filters_only_product_line_only,662.9638,16010,
search_atlas,bench_search,large,2413638f,[large] filters_only_product_line_with_quantity,531.8834,12079,
search_atlas,bench_search,large,2413638f,[large] filters_only_rare_product_line,57.1958,28,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_no_filters,197.4116,100,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_mtg,56.6560,0,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_pkm,63.9436,0,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_line_and_rarity,135.5033,100,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_line_and_languages,134.8938,100,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_product_line_only,130.3332,100,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_product_line_with_quantity,128.7692,100,
search_atlas,bench_search,large,2413638f,[large] filters_and_deep_pagination_rare_product_line,55.9205,0,
search_atlas,bench_search,large,2413638f,[large] search_no_filters,81.3199,563,
search_atlas,bench_search,large,2413638f,[large] search_multiple_filters_mtg,52.2722,0,
search_atlas,bench_search,large,2413638f,[large] search_multiple_filters_pkm,51.1378,0,
search_atlas,bench_search,large,2413638f,[large] search_line_and_rarity,54.2679,52,
search_atlas,bench_search,large,2413638f,[large] search_line_and_languages,55.0468,20,
search_atlas,bench_search,large,2413638f,[large] search_product_line_only,57.7440,133,
search_atlas,bench_search,large,2413638f,[large] search_product_line_with_quantity,56.6842,101,
search_atlas,bench_search,large,2413638f,[large] search_rare_product_line,55.6421,0,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_no_filters,97.4406,563,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_multiple_filters_mtg,52.4447,0,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_multiple_filters_pkm,53.6406,0,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_line_and_rarity,56.1254,52,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_line_and_languages,56.5291,20,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_product_line_only,60.5676,133,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_product_line_with_quantity,61.2662,101,
search_atlas,bench_search,large,2413638f,[large] search_and_sort_quantity_rare_product_line,53.6188,0,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_no_filters,52.8832,10,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_multiple_filters_mtg,51.4862,0,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_multiple_filters_pkm,52.8953,0,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_line_and_rarity,54.1707,10,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_line_and_languages,57.2005,10,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_product_line_only,53.8225,10,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_product_line_with_quantity,57.1759,10,
search_atlas,bench_search,large,2413638f,[large] search_and_pagination_rare_product_line,53.4875,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_no_filters,86.2609,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_multiple_filters_mtg,53.8449,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_multiple_filters_pkm,55.4560,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_line_and_rarity,54.6844,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_line_and_languages,57.4085,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_product_line_only,62.9534,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_product_line_with_quantity,59.8835,0,
search_atlas,bench_search,large,2413638f,[large] search_and_deep_pagination_rare_product_line,65.3511,0,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_no_filters,1702.4324,43240,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_multiple_filters_mtg,63.0795,12,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_multiple_filters_pkm,57.4975,29,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_line_and_rarity,525.4536,12366,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_line_and_languages,185.8568,3419,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_product_line_only,879.3435,21891,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_product_line_with_quantity,675.8328,16449,
search_atlas,bench_search,large,1a5d3927,[large] filters_only_rare_product_line,61.9993,51,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_no_filters,142.5682,100,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_mtg,53.1314,0,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_pkm,54.5435,0,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_line_and_rarity,123.9465,100,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_line_and_languages,116.8532,100,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_product_line_only,123.3555,100,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_product_line_with_quantity,120.3617,100,
search_atlas,bench_search,large,1a5d3927,[large] filters_and_deep_pagination_rare_product_line,55.7983,0,
search_atlas,bench_search,large,1a5d3927,[large] search_no_filters,87.8860,789,
search_atlas,bench_search,large,1a5d3927,[large] search_multiple_filters_mtg,52.4856,0,
search_atlas,bench_search,large,1a5d3927,[large] search_multiple_filters_pkm,52.5921,0,
search_atlas,bench_search,large,1a5d3927,[large] search_line_and_rarity,56.1085,72,
search_atlas,bench_search,large,1a5d3927,[large] search_line_and_languages,52.4789,28,
search_atlas,bench_search,large,1a5d3927,[large] search_product_line_only,57.3286,163,
search_atlas,bench_search,large,1a5d3927,[large] search_product_line_with_quantity,57.7607,118,
search_atlas,bench_search,large,1a5d3927,[large] search_rare_product_line,51.3650,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_no_filters,93.9127,789,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_mtg,51.0801,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_pkm,51.8727,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_line_and_rarity,56.8292,72,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_line_and_languages,55.3591,28,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_product_line_only,62.4406,163,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_product_line_with_quantity,57.2117,118,
search_atlas,bench_search,large,1a5d3927,[large] search_and_sort_quantity_rare_product_line,58.3957,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_no_filters,53.0168,10,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_multiple_filters_mtg,54.3295,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_multiple_filters_pkm,51.9408,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_line_and_rarity,55.0196,10,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_line_and_languages,54.4310,10,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_product_line_only,54.4415,10,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_product_line_with_quantity,55.2828,10,
search_atlas,bench_search,large,1a5d3927,[large] search_and_pagination_rare_product_line,52.4785,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_no_filters,93.1780,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_mtg,51.1051,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_pkm,55.1071,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_line_and_rarity,57.2332,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_line_and_languages,55.4954,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_product_line_only,62.2337,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_product_line_with_quantity,60.6224,0,
search_atlas,bench_search,large,1a5d3927,[large] search_and_deep_pagination_rare_product_line,52.9058,0,
search_atlas,bench_search,large,3da9b755,[large] filters_only_no_filters,3275.6682,67011,
search_atlas,bench_search,large,3da9b755,[large] filters_only_multiple_filters_mtg,61.7799,22,
search_atlas,bench_search,large,3da9b755,[large] filters_only_multiple_filters_pkm,62.0438,64,
search_atlas,bench_search,large,3da9b755,[large] filters_only_line_and_rarity,798.6960,19500,
search_atlas,bench_search,large,3da9b755,[large] filters_only_line_and_languages,267.5167,5394,
search_atlas,bench_search,large,3da9b755,[large] filters_only_product_line_only,1336.8300,34019,
search_atlas,bench_search,large,3da9b755,[large] filters_only_product_line_with_quantity,1053.0603,25854,
search_atlas,bench_search,large,3da9b755,[large] filters_only_rare_product_line,53.4900,38,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_no_filters,142.3117,100,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_mtg,60.2377,0,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_pkm,64.4252,0,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_line_and_rarity,121.3097,100,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_line_and_languages,119.2732,100,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_product_line_only,129.1875,100,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_product_line_with_quantity,123.9740,100,
search_atlas,bench_search,large,3da9b755,[large] filters_and_deep_pagination_rare_product_line,55.4215,0,
search_atlas,bench_search,large,3da9b755,[large] search_no_filters,99.4903,1112,
search_atlas,bench_search,large,3da9b755,[large] search_multiple_filters_mtg,51.7769,0,
search_atlas,bench_search,large,3da9b755,[large] search_multiple_filters_pkm,53.0424,0,
search_atlas,bench_search,large,3da9b755,[large] search_line_and_rarity,57.0578,110,
search_atlas,bench_search,large,3da9b755,[large] search_line_and_languages,56.1195,32,
search_atlas,bench_search,large,3da9b755,[large] search_product_line_only,61.6396,241,
search_atlas,bench_search,large,3da9b755,[large] search_product_line_with_quantity,60.8992,180,
search_atlas,bench_search,large,3da9b755,[large] search_rare_product_line,51.7065,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_no_filters,108.6265,1112,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_mtg,52.3590,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_pkm,53.7485,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_line_and_rarity,57.3745,110,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_line_and_languages,54.4675,32,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_product_line_only,62.1225,241,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_product_line_with_quantity,61.3357,180,
search_atlas,bench_search,large,3da9b755,[large] search_and_sort_quantity_rare_product_line,51.5962,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_no_filters,55.0451,10,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_multiple_filters_mtg,52.8605,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_multiple_filters_pkm,53.9277,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_line_and_rarity,53.2626,10,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_line_and_languages,55.4804,10,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_product_line_only,55.9954,10,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_product_line_with_quantity,55.9270,10,
search_atlas,bench_search,large,3da9b755,[large] search_and_pagination_rare_product_line,50.8835,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_no_filters,112.0066,100,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_mtg,54.2278,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_pkm,53.2789,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_line_and_rarity,57.9793,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_line_and_languages,57.1363,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_product_line_only,64.2029,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_product_line_with_quantity,63.4492,0,
search_atlas,bench_search,large,3da9b755,[large] search_and_deep_pagination_rare_product_line,53.0659,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_no_filters,53.9263,2,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_multiple_filters_mtg,50.9040,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_multiple_filters_pkm,54.0366,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_line_and_rarity,53.3750,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_line_and_languages,52.5258,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_product_line_only,55.3650,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_product_line_with_quantity,57.8787,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_only_rare_product_line,55.1370,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_no_filters,55.4564,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_mtg,51.1132,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_pkm,55.4958,0,
