bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_rare_product_line,50.8275,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_no_filters,49.0493,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_mtg,50.8338,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_pkm,51.0107,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_line_and_rarity,52.0453,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_line_and_languages,52.2466,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_product_line_only,50.8138,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_product_line_with_quantity,49.7460,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_and_deep_pagination_rare_product_line,51.6778,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_no_filters,54.3202,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_multiple_filters_mtg,52.4156,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_multiple_filters_pkm,51.4572,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_line_and_rarity,51.7709,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_line_and_languages,52.4150,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_product_line_only,54.0082,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_product_line_with_quantity,54.6414,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_rare_product_line,57.4940,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_no_filters,50.6370,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_mtg,123.8835,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_pkm,54.6558,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_line_and_rarity,52.0984,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_line_and_languages,50.2559,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_product_line_only,52.7668,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_product_line_with_quantity,51.5514,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_sort_quantity_rare_product_line,52.7224,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_no_filters,53.1166,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_multiple_filters_mtg,52.9235,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_multiple_filters_pkm,50.7070,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_line_and_rarity,53.6811,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_line_and_languages,49.9009,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_product_line_only,49.6779,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_product_line_with_quantity,51.3855,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_pagination_rare_product_line,51.7293,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_no_filters,53.5632,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_mtg,51.0988,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_pkm,51.9507,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_line_and_rarity,52.1461,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_line_and_languages,52.0777,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_product_line_only,51.6980,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_product_line_with_quantity,50.8038,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] search_and_deep_pagination_rare_product_line,52.7421,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_no_filters,51.7871,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_multiple_filters_mtg,51.3254,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_multiple_filters_pkm,51.0227,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_line_and_rarity,50.1912,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_line_and_languages,53.1745,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_product_line_only,50.3486,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_product_line_with_quantity,49.8148,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_only_rare_product_line,52.8862,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_no_filters,50.7027,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_mtg,52.1831,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_pkm,52.0997,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_line_and_rarity,53.8009,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_line_and_languages,50.2356,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_product_line_only,51.6948,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_product_line_with_quantity,49.9835,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] filters_and_deep_pagination_rare_product_line,51.7471,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_no_filters,53.4650,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_multiple_filters_mtg,53.9272,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_multiple_filters_pkm,51.9057,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_line_and_rarity,55.3579,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_line_and_languages,51.5597,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_product_line_only,52.9716,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_product_line_with_quantity,52.7397,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_rare_product_line,51.9212,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_no_filters,50.1748,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_mtg,54.1512,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_pkm,50.5536,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_line_and_rarity,52.0569,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_line_and_languages,53.0340,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_product_line_only,52.1802,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_product_line_with_quantity,50.9451,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_sort_quantity_rare_product_line,53.7255,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_no_filters,50.7016,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_multiple_filters_mtg,56.0999,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_multiple_filters_pkm,55.7068,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_line_and_rarity,53.4385,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_line_and_languages,50.6179,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_product_line_only,54.0841,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_product_line_with_quantity,51.1885,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_pagination_rare_product_line,52.1827,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_no_filters,51.5575,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_mtg,54.0166,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_pkm,51.5126,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_line_and_rarity,54.1810,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_line_and_languages,51.6959,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_product_line_only,53.3845,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_product_line_with_quantity,51.5158,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] search_and_deep_pagination_rare_product_line,52.8610,0,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_no_filters,868.2332,31224,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_multiple_filters_mtg,483.8804,11,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_multiple_filters_pkm,326.7629,34,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_line_and_rarity,237.2514,9006,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_line_and_languages,246.2792,2541,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_product_line_only,61.0639,16010,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_product_line_with_quantity,238.9798,12079,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_only_rare_product_line,50.2789,28,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_no_filters,238.7018,100,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_mtg,242.6577,0,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_pkm,241.5336,0,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_line_and_rarity,245.7173,100,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_line_and_languages,250.9431,100,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_product_line_only,215.9029,100,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_product_line_with_quantity,264.7658,100,
search_wildcard,bench_wildcard,large,2413638f,[large] filters_and_deep_pagination_rare_product_line,51.7347,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_no_filters,80.3527,563,
search_wildcard,bench_wildcard,large,2413638f,[large] search_multiple_filters_mtg,75.7388,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_multiple_filters_pkm,79.8722,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_line_and_rarity,79.3194,52,
search_wildcard,bench_wildcard,large,2413638f,[large] search_line_and_languages,77.4706,20,
search_wildcard,bench_wildcard,large,2413638f,[large] search_product_line_only,77.1005,133,
search_wildcard,bench_wildcard,large,2413638f,[large] search_product_line_with_quantity,77.9582,101,
search_wildcard,bench_wildcard,large,2413638f,[large] search_rare_product_line,76.5257,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_no_filters,78.1877,563,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_multiple_filters_mtg,76.6914,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_multiple_filters_pkm,80.2998,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_line_and_rarity,77.0137,52,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_line_and_languages,79.1671,20,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_product_line_only,80.1781,133,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_product_line_with_quantity,81.7961,101,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_sort_quantity_rare_product_line,79.3025,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_no_filters,74.7584,10,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_multiple_filters_mtg,78.5942,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_multiple_filters_pkm,77.2787,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_line_and_rarity,81.3606,10,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_line_and_languages,76.2491,10,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_product_line_only,78.3447,10,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_product_line_with_quantity,79.1192,10,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_pagination_rare_product_line,84.7255,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_no_filters,81.5641,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_multiple_filters_mtg,79.1526,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_multiple_filters_pkm,75.9002,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_line_and_rarity,85.6633,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_line_and_languages,75.3223,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_product_line_only,77.3707,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_product_line_with_quantity,80.3960,0,
search_wildcard,bench_wildcard,large,2413638f,[large] search_and_deep_pagination_rare_product_line,76.6390,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_no_filters,1200.5233,43240,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_multiple_filters_mtg,413.7964,12,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_multiple_filters_pkm,436.1988,29,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_line_and_rarity,329.3867,12366,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_line_and_languages,427.8858,3419,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_product_line_only,63.0702,21891,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_product_line_with_quantity,370.8958,16449,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_only_rare_product_line,49.4998,51,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_no_filters,384.3815,100,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_mtg,433.4736,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_pkm,360.4494,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_line_and_rarity,338.8077,100,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_line_and_languages,338.0335,100,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_product_line_only,254.5007,100,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_product_line_with_quantity,331.5423,100,
search_wildcard,bench_wildcard,large,1a5d3927,[large] filters_and_deep_pagination_rare_product_line,50.8270,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_no_filters,476.9717,789,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_multiple_filters_mtg,85.5245,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_multiple_filters_pkm,86.6178,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_line_and_rarity,87.6863,72,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_line_and_languages,84.8984,28,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_product_line_only,89.1138,163,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_product_line_with_quantity,85.4393,118,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_rare_product_line,86.3028,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_no_filters,89.5430,789,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_mtg,87.8240,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_pkm,88.4398,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_line_and_rarity,88.4990,72,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_line_and_languages,87.0050,28,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_product_line_only,85.0148,163,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_product_line_with_quantity,86.4290,118,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_sort_quantity_rare_product_line,84.9048,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_no_filters,84.8798,10,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_multiple_filters_mtg,86.7775,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_multiple_filters_pkm,88.4582,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_line_and_rarity,87.9637,10,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_line_and_languages,86.3874,10,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_product_line_only,86.8954,10,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_product_line_with_quantity,87.4840,10,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_pagination_rare_product_line,86.4038,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_no_filters,86.5401,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_mtg,88.4260,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_pkm,87.4694,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_line_and_rarity,88.7841,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_line_and_languages,84.4513,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_product_line_only,90.1218,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_product_line_with_quantity,87.0857,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] search_and_deep_pagination_rare_product_line,114.7612,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_no_filters,1739.9528,67011,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_multiple_filters_mtg,956.4621,22,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_multiple_filters_pkm,499.3330,64,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_line_and_rarity,603.7053,19500,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_line_and_languages,542.6126,5394,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_product_line_only,72.7292,34019,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_product_line_with_quantity,578.4559,25854,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_only_rare_product_line,50.1634,38,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_no_filters,601.1567,100,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_mtg,518.5688,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_pkm,517.9740,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_line_and_rarity,531.7997,100,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_line_and_languages,544.2685,100,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_product_line_only,375.2575,100,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_product_line_with_quantity,539.8720,100,
search_wildcard,bench_wildcard,large,3da9b755,[large] filters_and_deep_pagination_rare_product_line,50.8077,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_no_filters,254.6617,1112,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_multiple_filters_mtg,98.7881,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_multiple_filters_pkm,98.9657,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_line_and_rarity,101.5556,110,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_line_and_languages,102.3509,32,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_product_line_only,99.1352,241,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_product_line_with_quantity,105.6858,180,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_rare_product_line,103.6631,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_no_filters,99.7971,1112,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_mtg,101.3725,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_pkm,99.5647,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_line_and_rarity,99.1996,110,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_line_and_languages,99.2494,32,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_product_line_only,99.6805,241,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_product_line_with_quantity,100.5513,180,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_sort_quantity_rare_product_line,101.9698,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_no_filters,100.5363,10,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_multiple_filters_mtg,102.2690,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_multiple_filters_pkm,101.1886,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_line_and_rarity,106.5091,10,
