bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_product_line_only,50.6885,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_product_line_with_quantity,53.7187,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_rare_product_line,52.1649,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_no_filters,54.7711,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_multiple_filters_mtg,50.5756,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_multiple_filters_pkm,54.5469,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_line_and_rarity,56.2710,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_line_and_languages,52.8994,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_product_line_only,50.3357,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_product_line_with_quantity,53.1246,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_rare_product_line,53.3751,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_no_filters,52.5937,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_mtg,51.9497,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_multiple_filters_pkm,53.0590,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_line_and_rarity,51.5770,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_line_and_languages,56.1891,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_product_line_only,52.7944,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_product_line_with_quantity,53.0686,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_sort_quantity_rare_product_line,51.5757,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_no_filters,52.0816,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_multiple_filters_mtg,54.6887,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_multiple_filters_pkm,53.5196,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_line_and_rarity,50.3956,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_line_and_languages,53.1183,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_product_line_only,51.4065,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_product_line_with_quantity,51.9125,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_pagination_rare_product_line,51.5167,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_no_filters,52.2640,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_mtg,51.7990,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_multiple_filters_pkm,53.3585,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_line_and_rarity,50.4399,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_line_and_languages,52.1216,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_product_line_only,49.8661,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_product_line_with_quantity,53.4731,0,
search_attributes,bench_attributes,small,0750c1d5,[small] search_and_deep_pagination_rare_product_line,51.2236,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_no_filters,56.4065,1,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_multiple_filters_mtg,49.7726,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_multiple_filters_pkm,52.6081,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_line_and_rarity,50.2534,1,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_line_and_languages,52.5361,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_product_line_only,51.5145,1,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_product_line_with_quantity,50.9336,1,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_only_rare_product_line,49.8148,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_no_filters,53.8324,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_mtg,50.3367,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_multiple_filters_pkm,51.9338,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_line_and_rarity,51.2810,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_line_and_languages,53.4991,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_product_line_only,50.0378,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_product_line_with_quantity,53.6777,0,
search_attributes,bench_attributes,small,14efc4dc,[small] filters_and_deep_pagination_rare_product_line,50.1136,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_no_filters,54.6558,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_multiple_filters_mtg,51.5450,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_multiple_filters_pkm,52.8273,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_line_and_rarity,50.7592,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_line_and_languages,53.5360,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_product_line_only,50.4793,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_product_line_with_quantity,51.8746,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_rare_product_line,51.0473,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_no_filters,53.4391,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_mtg,51.7300,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_multiple_filters_pkm,52.9050,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_line_and_rarity,52.4423,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_line_and_languages,52.1733,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_product_line_only,51.3129,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_product_line_with_quantity,53.9763,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_sort_quantity_rare_product_line,52.8560,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_no_filters,51.6981,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_multiple_filters_mtg,50.2977,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_multiple_filters_pkm,55.1700,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_line_and_rarity,51.6057,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_line_and_languages,53.1145,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_product_line_only,50.8312,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_product_line_with_quantity,53.7391,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_pagination_rare_product_line,52.5299,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_no_filters,52.4718,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_mtg,52.5060,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_multiple_filters_pkm,52.3397,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_line_and_rarity,50.3956,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_line_and_languages,53.6735,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_product_line_only,52.1486,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_product_line_with_quantity,53.8273,0,
search_attributes,bench_attributes,small,14efc4dc,[small] search_and_deep_pagination_rare_product_line,51.2341,0,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_no_filters,866.4699,31224,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_multiple_filters_mtg,427.9601,11,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_multiple_filters_pkm,78.5739,34,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_line_and_rarity,116.7806,9006,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_line_and_languages,126.1209,2541,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_product_line_only,102.2506,16010,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_product_line_with_quantity,87.7173,12079,
search_attributes,bench_attributes,large,2413638f,[large] filters_only_rare_product_line,50.7030,28,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_no_filters,221.6928,100,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_mtg,125.6808,0,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_multiple_filters_pkm,79.0106,0,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_line_and_rarity,126.2050,100,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_line_and_languages,132.5023,100,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_product_line_only,115.3070,100,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_product_line_with_quantity,99.5139,100,
search_attributes,bench_attributes,large,2413638f,[large] filters_and_deep_pagination_rare_product_line,53.6990,0,
search_attributes,bench_attributes,large,2413638f,[large] search_no_filters,353.8169,563,
search_attributes,bench_attributes,large,2413638f,[large] search_multiple_filters_mtg,77.5818,0,
search_attributes,bench_attributes,large,2413638f,[large] search_multiple_filters_pkm,80.1022,0,
search_attributes,bench_attributes,large,2413638f,[large] search_line_and_rarity,77.5500,52,
search_attributes,bench_attributes,large,2413638f,[large] search_line_and_languages,81.5381,20,
search_attributes,bench_attributes,large,2413638f,[large] search_product_line_only,76.7266,133,
search_attributes,bench_attributes,large,2413638f,[large] search_product_line_with_quantity,80.8796,101,
search_attributes,bench_attributes,large,2413638f,[large] search_rare_product_line,77.0486,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_no_filters,79.1967,563,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_multiple_filters_mtg,77.9859,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_multiple_filters_pkm,77.9765,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_line_and_rarity,78.2149,52,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_line_and_languages,77.1707,20,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_product_line_only,79.0103,133,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_product_line_with_quantity,79.8782,101,
search_attributes,bench_attributes,large,2413638f,[large] search_and_sort_quantity_rare_product_line,79.0205,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_no_filters,78.7945,10,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_multiple_filters_mtg,76.6152,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_multiple_filters_pkm,80.2597,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_line_and_rarity,78.4080,10,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_line_and_languages,79.2738,10,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_product_line_only,78.5055,10,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_product_line_with_quantity,78.2494,10,
search_attributes,bench_attributes,large,2413638f,[large] search_and_pagination_rare_product_line,78.1807,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_no_filters,77.5422,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_multiple_filters_mtg,86.7565,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_multiple_filters_pkm,78.3477,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_line_and_rarity,79.0185,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_line_and_languages,78.4160,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_product_line_only,81.3623,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_product_line_with_quantity,78.7469,0,
search_attributes,bench_attributes,large,2413638f,[large] search_and_deep_pagination_rare_product_line,79.9100,0,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_no_filters,1246.1824,43240,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_multiple_filters_mtg,196.1680,12,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_multiple_filters_pkm,92.0837,29,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_line_and_rarity,141.0760,12366,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_line_and_languages,159.2418,3419,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_product_line_only,125.7612,21891,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_product_line_with_quantity,105.3204,16449,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_only_rare_product_line,50.1087,51,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_no_filters,292.5835,100,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_mtg,157.2385,0,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_multiple_filters_pkm,93.7431,0,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_line_and_rarity,154.5222,100,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_line_and_languages,167.9425,100,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_product_line_only,142.2027,100,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_product_line_with_quantity,121.6130,100,
search_attributes,bench_attributes,large,1a5d3927,[large] filters_and_deep_pagination_rare_product_line,49.2204,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_no_filters,483.8878,789,
search_attributes,bench_attributes,large,1a5d3927,[large] search_multiple_filters_mtg,87.9312,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_multiple_filters_pkm,89.1005,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_line_and_rarity,88.7797,72,
search_attributes,bench_attributes,large,1a5d3927,[large] search_line_and_languages,88.6663,28,
search_attributes,bench_attributes,large,1a5d3927,[large] search_product_line_only,89.4952,163,
search_attributes,bench_attributes,large,1a5d3927,[large] search_product_line_with_quantity,87.8463,118,
search_attributes,bench_attributes,large,1a5d3927,[large] search_rare_product_line,91.4533,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_no_filters,85.3312,789,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_mtg,89.6806,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_multiple_filters_pkm,88.1388,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_line_and_rarity,98.0700,72,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_line_and_languages,92.1228,28,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_product_line_only,88.1299,163,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_product_line_with_quantity,90.0113,118,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_sort_quantity_rare_product_line,90.5450,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_no_filters,86.2345,10,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_multiple_filters_mtg,87.8288,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_multiple_filters_pkm,89.6654,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_line_and_rarity,87.2632,10,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_line_and_languages,89.1300,10,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_product_line_only,89.2441,10,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_product_line_with_quantity,90.3922,10,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_pagination_rare_product_line,88.5202,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_no_filters,85.3445,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_mtg,88.3327,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_multiple_filters_pkm,95.1382,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_line_and_rarity,88.2873,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_line_and_languages,88.8467,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_product_line_only,88.0573,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_product_line_with_quantity,90.0920,0,
search_attributes,bench_attributes,large,1a5d3927,[large] search_and_deep_pagination_rare_product_line,87.4645,0,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_no_filters,1719.4647,67011,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_multiple_filters_mtg,820.5029,22,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_multiple_filters_pkm,111.6890,64,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_line_and_rarity,196.8411,19500,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_line_and_languages,219.2185,5394,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_product_line_only,168.7947,34019,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_product_line_with_quantity,142.4113,25854,
search_attributes,bench_attributes,large,3da9b755,[large] filters_only_rare_product_line,52.8510,38,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_no_filters,485.7379,100,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_mtg,223.0125,0,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_multiple_filters_pkm,113.8446,0,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_line_and_rarity,214.8527,100,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_line_and_languages,233.2135,100,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_product_line_only,191.3272,100,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_product_line_with_quantity,159.5739,100,
search_attributes,bench_attributes,large,3da9b755,[large] filters_and_deep_pagination_rare_product_line,50.3176,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_no_filters,630.3713,1112,
search_attributes,bench_attributes,large,3da9b755,[large] search_multiple_filters_mtg,103.3943,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_multiple_filters_pkm,104.3576,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_line_and_rarity,104.9219,110,
search_attributes,bench_attributes,large,3da9b755,[large] search_line_and_languages,103.6745,32,
search_attributes,bench_attributes,large,3da9b755,[large] search_product_line_only,103.8004,241,
search_attributes,bench_attributes,large,3da9b755,[large] search_product_line_with_quantity,109.6448,180,
search_attributes,bench_attributes,large,3da9b755,[large] search_rare_product_line,110.0975,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_no_filters,98.5202,1112,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_mtg,101.7611,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_multiple_filters_pkm,101.2009,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_line_and_rarity,102.4687,110,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_line_and_languages,104.6328,32,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_product_line_only,108.0212,241,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_product_line_with_quantity,104.8284,180,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_sort_quantity_rare_product_line,104.6276,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_no_filters,100.5487,10,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_multiple_filters_mtg,106.2366,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_multiple_filters_pkm,104.7697,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_line_and_rarity,105.7022,10,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_line_and_languages,106.8228,10,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_product_line_only,105.9711,10,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_product_line_with_quantity,105.2556,10,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_pagination_rare_product_line,106.2270,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_no_filters,99.3446,100,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_mtg,102.5616,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_pkm,104.8455,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_line_and_rarity,105.2099,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_line_and_languages,103.5389,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_product_line_only,104.0241,0,
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_product_line_with_quantity,108.1994,0,
