bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_product_line_with_quantity,90.0223,118,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_rare_product_lines,50.6136,110,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_rare_product_lines,85.1452,2,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_compound_sellerKey_name,89.8250,901,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_seller_only,228.4128,55107,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_seller_only,91.1363,901,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_multiple_filters_mtg,356.2492,18,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_multiple_filters_mtg,91.2294,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_multiple_filters_pkm,351.6259,52,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_multiple_filters_pkm,90.4664,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_sparse_filters,333.8388,16017,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_sparse_filters,90.0351,82,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_multiple_languages,342.3501,4438,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_multiple_languages,88.2005,28,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_product_line_only,67.1689,27997,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_product_line_only,90.4288,193,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_product_line_with_quantity,334.5333,21281,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_product_line_with_quantity,89.2748,143,
search_wildcard,bench_wildcard,large,3da9b755,[large] match_rare_product_lines,53.1310,136,
search_wildcard,bench_wildcard,large,3da9b755,[large] atlas_plus_match_rare_product_lines,95.4645,4,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_compound_sellerKey_name,50.7723,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_seller_only,47.9293,2,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_seller_only,49.9930,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_multiple_filters_mtg,50.9150,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_mtg,51.6220,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_multiple_filters_pkm,49.4416,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_multiple_filters_pkm,52.6378,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_sparse_filters,50.3115,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_sparse_filters,55.4766,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_multiple_languages,49.9091,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_multiple_languages,51.7177,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_product_line_only,49.8126,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_product_line_only,55.4464,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_product_line_with_quantity,49.3158,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_product_line_with_quantity,52.8673,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] match_rare_product_lines,49.5875,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] atlas_plus_match_rare_product_lines,54.8440,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_compound_sellerKey_name,50.6927,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_seller_only,48.7010,2,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_seller_only,51.9644,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_multiple_filters_mtg,49.5902,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_mtg,51.3891,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_multiple_filters_pkm,50.5342,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_filters_pkm,51.5349,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_sparse_filters,50.9171,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_sparse_filters,58.5148,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_multiple_languages,51.6634,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_multiple_languages,53.3885,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_product_line_only,49.2165,2,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_only,53.5371,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_product_line_with_quantity,50.8663,1,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_product_line_with_quantity,54.6206,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] match_rare_product_lines,49.8223,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] atlas_plus_match_rare_product_lines,54.5409,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_compound_sellerKey_name,50.6506,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_seller_only,52.0770,2,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_seller_only,51.4123,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_multiple_filters_mtg,52.8597,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_mtg,50.4025,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_multiple_filters_pkm,50.9944,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_multiple_filters_pkm,50.2986,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_sparse_filters,53.9002,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_sparse_filters,51.8902,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_multiple_languages,50.5049,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_multiple_languages,50.8778,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_product_line_only,51.4178,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_product_line_only,50.6156,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_product_line_with_quantity,54.1297,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_product_line_with_quantity,52.1426,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] match_rare_product_lines,51.6237,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] atlas_plus_match_rare_product_lines,50.3278,0,
